net_id,regime,direction_id,pattern_family,rho,s,s_max,best_error,I_001,optimizer_success
tree_001,tree,5,multifocal,0.6786,0.22310458042899262,0.32877185444885443,0.11752979450689484,0,True
tree_001,tree,5,multifocal,0.8143,0.2677189210777022,0.32877185444885443,0.13169983025144535,0,True
tree_001,tree,5,multifocal,0.95,0.3123332617264117,0.32877185444885443,0.14616529849355445,0,True
tree_001,tree,6,localized,0.0,0.0,0.5138426716017527,0.05685424582312005,0,True
tree_001,tree,6,localized,0.1357,0.06972845053635783,0.5138426716017527,0.05048501466500276,0,True
tree_001,tree,6,localized,0.2714,0.13945690107271566,0.5138426716017527,0.051877327115880376,0,True
tree_001,tree,6,localized,0.4071,0.20918535160907353,0.5138426716017527,0.06285483897821932,0,True
tree_001,tree,6,localized,0.5429,0.27896518641259155,0.5138426716017527,0.0798365925853064,0,True
tree_001,tree,6,localized,0.6786,0.34869363694894934,0.5138426716017527,0.0997409339514064,0,True
tree_001,tree,6,localized,0.8143,0.41842208748530724,0.5138426716017527,0.12114127135363706,0,True
tree_001,tree,6,localized,0.95,0.488150538021665,0.5138426716017527,0.1433692528914841,0,True
tree_001,tree,7,regional,0.0,0.0,0.25170687712809614,0.05685424582312005,0,True
tree_001,tree,7,regional,0.1357,0.03415662322628264,0.25170687712809614,0.05567771218763823,0,True
tree_001,tree,7,regional,0.2714,0.06831324645256528,0.25170687712809614,0.0546312926239509,0,True
tree_001,tree,7,regional,0.4071,0.10246986967884794,0.25170687712809614,0.053722590835314214,0,True
tree_001,tree,7,regional,0.5429,0.13665166359284342,0.25170687712809614,0.0531113244822912,0,True
tree_001,tree,7,regional,0.6786,0.17080828681912605,0.25170687712809614,0.05436460728098876,0,True
tree_001,tree,7,regional,0.8143,0.2049649100454087,0.25170687712809614,0.0577402710312935,0,True
tree_001,tree,7,regional,0.95,0.23912153327169133,0.25170687712809614,0.06289751910939341,0,True
tree_001,tree,8,multifocal,0.0,0.0,0.26882992217677426,0.05685424582312005,0,True
tree_001,tree,8,multifocal,0.1357,0.03648022043938826,0.26882992217677426,0.04884045629642482,0,True
tree_001,tree,8,multifocal,0.2714,0.07296044087877653,0.26882992217677426,0.04100811700018188,0,True
tree_001,tree,8,multifocal,0.4071,0.10944066131816481,0.26882992217677426,0.03522143827735543,0,True
tree_001,tree,8,multifocal,0.5429,0.14594776474977075,0.26882992217677426,0.033038163685410876,0,True
tree_001,tree,8,multifocal,0.6786,0.182427985189159,0.26882992217677426,0.035079701828801935,0,True
tree_001,tree,8,multifocal,0.8143,0.2189082056285473,0.26882992217677426,0.040712769037998066,0,True
tree_001,tree,8,multifocal,0.95,0.25538842606793555,0.26882992217677426,0.04870680144225417,0,True
tree_001,tree,9,localized,0.0,0.0,0.5754160649032127,0.05685424582312005,0,True
tree_001,tree,9,localized,0.1357,0.07808396000736596,0.5754160649032127,0.053416032030405076,0,True
tree_001,tree,9,localized,0.2714,0.15616792001473193,0.5754160649032127,0.05626929306233847,0,True
tree_001,tree,9,localized,0.4071,0.2342518800220979,0.5754160649032127,0.06749694717943015,0,True
tree_001,tree,9,localized,0.5429,0.3123933816359542,0.5754160649032127,0.08589389989729704,0,True
tree_001,tree,9,localized,0.6786,0.39047734164332015,0.5754160649032127,0.10788804321745768,0,True
tree_001,tree,9,localized,0.8143,0.46856130165068616,0.5754160649032127,0.13188876337937724,0,True
tree_001,tree,9,localized,0.95,0.546645261658052,0.5754160649032127,0.15707876414333882,0,True
tree_001,tree,10,regional,0.0,0.0,0.390800402381,0.05685424582312005,0,True
tree_001,tree,10,regional,0.1357,0.0530316146031017,0.390800402381,0.05569396723397379,0,True
tree_001,tree,10,regional,0.2714,0.1060632292062034,0.390800402381,0.058359546376390035,0,True
tree_001,tree,10,regional,0.4071,0.1590948438093051,0.390800402381,0.06472166229925959,0,True
tree_001,tree,10,regional,0.5429,0.2121655384526449,0.390800402381,0.07447278570149389,0,True
tree_001,tree,10,regional,0.6786,0.2651971530557466,0.390800402381,0.08650533833212125,0,True
tree_001,tree,10,regional,0.8143,0.31822876765884833,0.390800402381,0.10000306210210123,0,True
tree_001,tree,10,regional,0.95,0.37126038226194996,0.390800402381,0.11444873271323923,0,True
tree_001,tree,11,multifocal,0.0,0.0,0.3256591871540726,0.05685424582312005,0,True
tree_001,tree,11,multifocal,0.1357,0.044191951696807646,0.3256591871540726,0.05308128952090912,0,True
tree_001,tree,11,multifocal,0.2714,0.08838390339361529,0.3256591871540726,0.052671673300212135,0,True
tree_001,tree,11,multifocal,0.4071,0.13257585509042297,0.3256591871540726,0.05640930362984928,0,True
tree_001,tree,11,multifocal,0.5429,0.17680037270594604,0.3256591871540726,0.06356411788416096,0,True
tree_001,tree,11,multifocal,0.6786,0.22099232440275365,0.3256591871540726,0.07305818933800871,0,True
tree_001,tree,11,multifocal,0.8143,0.26518427609956136,0.3256591871540726,0.08409010923814562,0,True
tree_001,tree,11,multifocal,0.95,0.309376227796369,0.3256591871540726,0.09613188549797774,0,False
tree_001,tree,12,localized,0.0,0.0,0.6284897500729428,0.05685424582312005,0,True
tree_001,tree,12,localized,0.1357,0.08528605908489834,0.6284897500729428,0.047159302148054694,0,True
tree_001,tree,12,localized,0.2714,0.17057211816979667,0.6284897500729428,0.04483873362993735,0,True
tree_001,tree,12,localized,0.4071,0.25585817725469506,0.6284897500729428,0.05191851121070713,0,True
tree_001,tree,12,localized,0.5429,0.3412070853146007,0.6284897500729428,0.06610437777041271,0,True
tree_001,tree,12,localized,0.6786,0.426493144399499,0.6284897500729428,0.08385003531185929,0,True
tree_001,tree,12,localized,0.8143,0.5117792034843973,0.6284897500729428,0.10530722499204287,0,True
tree_001,tree,12,localized,0.95,0.5970652625692957,0.6284897500729428,0.13018333323696984,0,True
tree_001,tree,13,regional,0.0,0.0,0.35674588600382295,0.05685424582312005,0,True
tree_001,tree,13,regional,0.1357,0.04841041673071877,0.35674588600382295,0.06250160962878193,0,True
tree_001,tree,13,regional,0.2714,0.09682083346143754,0.35674588600382295,0.07064265102362437,0,True
tree_001,tree,13,regional,0.4071,0.14523125019215632,0.35674588600382295,0.08092568303362038,0,True
tree_001,tree,13,regional,0.5429,0.1936773415114755,0.35674588600382295,0.09296687869206294,0,True
tree_001,tree,13,regional,0.6786,0.24208775824219425,0.35674588600382295,0.10640150845633287,0,True
tree_001,tree,13,regional,0.8143,0.290498174972913,0.35674588600382295,0.12077091364162094,0,True
tree_001,tree,13,regional,0.95,0.3389085917036318,0.35674588600382295,0.1357786370306136,0,True
tree_001,tree,14,multifocal,0.0,0.0,0.2543317498298004,0.05685424582312005,0,True
tree_001,tree,14,multifocal,0.1357,0.03451281845190391,0.2543317498298004,0.055439062197731453,0,True
tree_001,tree,14,multifocal,0.2714,0.06902563690380782,0.2543317498298004,0.05488583939403182,0,True
tree_001,tree,14,multifocal,0.4071,0.10353845535571174,0.2543317498298004,0.05658958360336718,0,True
tree_001,tree,14,multifocal,0.5429,0.13807670698259863,0.2543317498298004,0.06060301354120378,0,True
tree_001,tree,14,multifocal,0.6786,0.17258952543450254,0.2543317498298004,0.06650410136349355,0,True
tree_001,tree,14,multifocal,0.8143,0.20710234388640647,0.2543317498298004,0.07384331323418197,0,True
tree_001,tree,14,multifocal,0.95,0.24161516233831035,0.2543317498298004,0.0822365094345717,0,True
tree_001,tree,15,localized,0.0,0.0,0.5943214886866313,0.05685424582312005,0,True
tree_001,tree,15,localized,0.1357,0.08064942601477586,0.5943214886866313,0.0772367409791322,0,True
tree_001,tree,15,localized,0.2714,0.16129885202955171,0.5943214886866313,0.10018637874021703,0,True
tree_001,tree,15,localized,0.4071,0.24194827804432759,0.5943214886866313,0.12435008953098073,0,True
tree_001,tree,15,localized,0.5429,0.32265713620797215,0.5943214886866313,0.14915734018118795,0,True
tree_001,tree,15,localized,0.6786,0.40330656222274797,0.5943214886866313,0.1743997741954359,0,True
tree_001,tree,15,localized,0.8143,0.48395598823752384,0.5943214886866313,0.2001797977562733,0,True
tree_001,tree,15,localized,0.95,0.5646054142522997,0.5943214886866313,0.22632985560364666,0,True
tree_001,tree,16,regional,0.0,0.0,0.38547194301637955,0.05685424582312005,0,True
tree_001,tree,16,regional,0.1357,0.0523085426673227,0.38547194301637955,0.05069135250666608,0,True
tree_001,tree,16,regional,0.2714,0.1046170853346454,0.38547194301637955,0.04472678231946125,0,True
tree_001,tree,16,regional,0.4071,0.15692562800196813,0.38547194301637955,0.040519392781809875,0,True
tree_001,tree,16,regional,0.5429,0.20927271786359247,0.38547194301637955,0.04344083139309584,0,True
tree_001,tree,16,regional,0.6786,0.2615812605309151,0.38547194301637955,0.05262763789861081,0,True
tree_001,tree,16,regional,0.8143,0.3138898031982379,0.38547194301637955,0.06550404901800475,0,True
tree_001,tree,16,regional,0.95,0.36619834586556055,0.38547194301637955,0.08033849396196535,0,True
tree_001,tree,17,multifocal,0.0,0.0,0.34751182710767803,0.05685424582312005,0,True
tree_001,tree,17,multifocal,0.1357,0.047157354938511906,0.34751182710767803,0.06422240397436962,0,True
tree_001,tree,17,multifocal,0.2714,0.09431470987702381,0.34751182710767803,0.07299767335092099,0,True
tree_001,tree,17,multifocal,0.4071,0.14147206481553573,0.34751182710767803,0.0834955361414555,0,True
tree_001,tree,17,multifocal,0.5429,0.1886641709367584,0.34751182710767803,0.09535512345020537,0,True
tree_001,tree,17,multifocal,0.6786,0.2358215258752703,0.34751182710767803,0.10811485328733372,0,True
tree_001,tree,17,multifocal,0.8143,0.28297888081378225,0.34751182710767803,0.12149714689899288,0,True
tree_001,tree,17,multifocal,0.95,0.3301362357522941,0.34751182710767803,0.1353899150668497,0,True
tree_001,tree,18,localized,0.0,0.0,0.5143572875619278,0.05685424582312005,0,True
tree_001,tree,18,localized,0.1357,0.06979828392215359,0.5143572875619278,0.06614424622620654,0,True
tree_001,tree,18,localized,0.2714,0.13959656784430718,0.5143572875619278,0.08073464644277635,0,True
tree_001,tree,18,localized,0.4071,0.2093948517664608,0.5143572875619278,0.09869518957512122,0,True
tree_001,tree,18,localized,0.5429,0.27924457141737064,0.5143572875619278,0.1189925973583215,0,True
tree_001,tree,18,localized,0.6786,0.34904285533952417,0.5143572875619278,0.1406776272854942,0,True
tree_001,tree,18,localized,0.8143,0.4188411392616778,0.5143572875619278,0.16320666691979946,0,True
tree_001,tree,18,localized,0.95,0.48863942318383136,0.5143572875619278,0.18627372909581585,0,True
tree_001,tree,19,regional,0.0,0.0,0.3704139613505554,0.05685424582312005,0,True
tree_001,tree,19,regional,0.1357,0.05026517455527036,0.3704139613505554,0.06522625084851327,0,True
tree_001,tree,19,regional,0.2714,0.10053034911054072,0.3704139613505554,0.07399253580574904,0,True
tree_001,tree,19,regional,0.4071,0.1507955236658111,0.3704139613505554,0.08311949499363303,0,True
tree_001,tree,19,regional,0.5429,0.20109773961721653,0.3704139613505554,0.09263476370026809,0,True
tree_001,tree,19,regional,0.6786,0.25136291417248685,0.3704139613505554,0.10319679600841987,0,True
tree_001,tree,19,regional,0.8143,0.30162808872775726,0.3704139613505554,0.11465235004760073,0,True
tree_001,tree,19,regional,0.95,0.3518932632830276,0.3704139613505554,0.12675940770178343,0,True
tree_001,tree,20,multifocal,0.0,0.0,0.242057846663817,0.05685424582312005,0,True
tree_001,tree,20,multifocal,0.1357,0.032847249792279966,0.242057846663817,0.05965829845974726,0,True
tree_001,tree,20,multifocal,0.2714,0.06569449958455993,0.242057846663817,0.06313728333765778,0,True
tree_001,tree,20,multifocal,0.4071,0.0985417493768399,0.242057846663817,0.06741268241447891,0,True
tree_001,tree,20,multifocal,0.5429,0.13141320495378625,0.242057846663817,0.07279882215880346,0,True
tree_001,tree,20,multifocal,0.6786,0.1642604547460662,0.242057846663817,0.07907597223830981,0,True
tree_001,tree,20,multifocal,0.8143,0.1971077045383462,0.242057846663817,0.08605216620836444,0,True
tree_001,tree,20,multifocal,0.95,0.22995495433062613,0.242057846663817,0.09357118295107313,0,True
tree_001,tree,21,localized,0.0,0.0,0.6764023409716701,0.05685424582312005,0,True
tree_001,tree,21,localized,0.1357,0.09178779766985562,0.6764023409716701,0.08827373424961313,0,True
tree_001,tree,21,localized,0.2714,0.18357559533971124,0.6764023409716701,0.12019408571846926,0,True
tree_001,tree,21,localized,0.4071,0.2753633930095669,0.6764023409716701,0.152302198461972,0,True
tree_001,tree,21,localized,0.5429,0.3672188309135197,0.6764023409716701,0.18453321379038704,0,True
tree_001,tree,21,localized,0.6786,0.4590066285833753,0.6764023409716701,0.21680152881773868,0,True
tree_001,tree,21,localized,0.8143,0.5507944262532309,0.6764023409716701,0.24911701381410253,0,True
tree_001,tree,21,localized,0.95,0.6425822239230865,0.6764023409716701,0.2814638628262347,0,True
tree_001,tree,22,regional,0.0,0.0,0.24875235325847753,0.05685424582312005,0,True
tree_001,tree,22,regional,0.1357,0.033755694337175395,0.24875235325847753,0.06510226128358565,0,True
tree_001,tree,22,regional,0.2714,0.06751138867435079,0.24875235325847753,0.07381647427985709,0,True
tree_001,tree,22,regional,0.4071,0.1012670830115262,0.24875235325847753,0.08329840633838212,0,True
tree_001,tree,22,regional,0.5429,0.13504765258402746,0.24875235325847753,0.09333086978232354,0,True
tree_001,tree,22,regional,0.6786,0.16880334692120286,0.24875235325847753,0.10374170994811963,0,True
tree_001,tree,22,regional,0.8143,0.20255904125837826,0.24875235325847753,0.11443294663887238,0,True
tree_001,tree,22,regional,0.95,0.23631473559555363,0.24875235325847753,0.1253328445971395,0,True
tree_001,tree,23,multifocal,0.0,0.0,0.3000235965861123,0.05685424582312005,0,True
tree_001,tree,23,multifocal,0.1357,0.04071320205673543,0.3000235965861123,0.061576988460488466,0,True
tree_001,tree,23,multifocal,0.2714,0.08142640411347087,0.3000235965861123,0.06802162072855508,0,True
tree_001,tree,23,multifocal,0.4071,0.1221396061702063,0.3000235965861123,0.07578446100448775,0,True
tree_001,tree,23,multifocal,0.5429,0.16288281058660037,0.3000235965861123,0.08447079523563174,0,True
tree_001,tree,23,multifocal,0.6786,0.2035960126433358,0.3000235965861123,0.09381355404023202,0,True
tree_001,tree,23,multifocal,0.8143,0.24430921470007122,0.3000235965861123,0.10363981593138609,0,True
tree_001,tree,23,multifocal,0.95,0.2850224167568067,0.3000235965861123,0.11384437708090668,0,True
tree_001,tree,24,localized,0.0,0.0,0.45012011421722053,0.05685424582312005,0,True
tree_001,tree,24,localized,0.1357,0.06108129949927682,0.45012011421722053,0.06954788809358128,0,True
tree_001,tree,24,localized,0.2714,0.12216259899855364,0.45012011421722053,0.08347289558460902,0,True
tree_001,tree,24,localized,0.4071,0.1832438984978305,0.45012011421722053,0.09818351419340303,0,True
tree_001,tree,24,localized,0.5429,0.24437021000852904,0.45012011421722053,0.11350890219512431,0,True
tree_001,tree,24,localized,0.6786,0.30545150950780586,0.45012011421722053,0.1298437909456449,0,True
tree_001,tree,24,localized,0.8143,0.3665328090070827,0.45012011421722053,0.14694958219751955,0,True
tree_001,tree,24,localized,0.95,0.4276141085063595,0.45012011421722053,0.16458608647212541,0,True
tree_001,tree,25,regional,0.0,0.0,0.262832776370655,0.05685424582312005,0,True
tree_001,tree,25,regional,0.1357,0.03566640775349788,0.262832776370655,0.06327766139052866,0,True
tree_001,tree,25,regional,0.2714,0.07133281550699576,0.262832776370655,0.07077075778370526,0,True
tree_001,tree,25,regional,0.4071,0.10699922326049366,0.262832776370655,0.07949289869299161,0,True
tree_001,tree,25,regional,0.5429,0.1426919142916286,0.262832776370655,0.0891026568781991,0,True
tree_001,tree,25,regional,0.6786,0.17835832204512647,0.262832776370655,0.09933076873147675,0,True
tree_001,tree,25,regional,0.8143,0.21402472979862436,0.262832776370655,0.11000979448625277,0,False
tree_001,tree,25,regional,0.95,0.24969113755212224,0.262832776370655,0.12102042497495387,0,True
tree_001,tree,26,multifocal,0.0,0.0,0.25706053615588753,0.05685424582312005,0,True
tree_001,tree,26,multifocal,0.1357,0.03488311475635394,0.25706053615588753,0.06271766369280977,0,True
tree_001,tree,26,multifocal,0.2714,0.06976622951270788,0.25706053615588753,0.06877179820272093,0,True
tree_001,tree,26,multifocal,0.4071,0.10464934426906182,0.25706053615588753,0.07506176588317019,0,True
tree_001,tree,26,multifocal,0.5429,0.13955816507903135,0.25706053615588753,0.0815457533694922,0,True
tree_001,tree,26,multifocal,0.6786,0.17444127983538527,0.25706053615588753,0.08881444902914994,0,True
tree_001,tree,26,multifocal,0.8143,0.2093243945917392,0.25706053615588753,0.09711028871208877,0,True
tree_001,tree,26,multifocal,0.95,0.24420750934809315,0.25706053615588753,0.1061928215313038,0,True
tree_001,tree,27,localized,0.0,0.0,0.5495561802779234,0.05685424582312005,0,True
tree_001,tree,27,localized,0.1357,0.0745747736637142,0.5495561802779234,0.05362508801331923,0,True
tree_001,tree,27,localized,0.2714,0.1491495473274284,0.5495561802779234,0.05598021764953637,0,True
tree_001,tree,27,localized,0.4071,0.22372432099114262,0.5495561802779234,0.06496912154209386,0,True
