net_id,regime,direction_id,pattern_family,rho,s,s_max,valid,best_error,I_001,optimizer_success
tree_001,tree,4,regional,0.22801169324954748,0.1071,0.4697127523314533,1,0.04455268736074654,0,False
tree_001,tree,4,regional,0.30422848707152506,0.1429,0.4697127523314533,1,0.041871153483646006,0,True
tree_001,tree,4,regional,0.3802323848213742,0.1786,0.4697127523314533,1,0.04200588446298959,0,True
tree_001,tree,4,regional,0.45623628257122334,0.2143,0.4697127523314533,1,0.045596042307147415,0,True
tree_001,tree,4,regional,0.5322401803210726,0.25,0.4697127523314533,1,0.05192983465910978,0,True
tree_001,tree,5,multifocal,0.0,0.0,0.32877185444885443,1,0.05685424582312005,0,True
tree_001,tree,5,multifocal,0.1085859373815519,0.0357,0.32877185444885443,1,0.06502639230708933,0,True
tree_001,tree,5,multifocal,0.2171718747631038,0.0714,0.32877185444885443,1,0.07381937952906473,0,True
tree_001,tree,5,multifocal,0.32575781214465566,0.1071,0.32877185444885443,1,0.0831501646761367,0,True
tree_001,tree,5,multifocal,0.43464791181579177,0.1429,0.32877185444885443,1,0.09322688859225606,0,True
tree_001,tree,5,multifocal,0.5432338491973436,0.1786,0.32877185444885443,1,0.10380946958005631,0,True
tree_001,tree,5,multifocal,0.6518197865788955,0.2143,0.32877185444885443,1,0.11477777036167736,0,True
tree_001,tree,5,multifocal,0.7604057239604475,0.25,0.32877185444885443,1,0.1260311252854184,0,True
tree_001,tree,6,localized,0.0,0.0,0.5138426716017527,1,0.05685424582312005,0,True
tree_001,tree,6,localized,0.06947651873425732,0.0357,0.5138426716017527,1,0.05295374954785822,0,True
tree_001,tree,6,localized,0.13895303746851465,0.0714,0.5138426716017527,1,0.050414079307953295,0,True
tree_001,tree,6,localized,0.20842955620277195,0.1071,0.5138426716017527,1,0.05009140911053272,0,True
tree_001,tree,6,localized,0.2781006870343241,0.1429,0.5138426716017527,1,0.05220482131347291,0,True
tree_001,tree,6,localized,0.3475772057685814,0.1786,0.5138426716017527,1,0.05703052481747998,0,True
tree_001,tree,6,localized,0.41705372450283873,0.2143,0.5138426716017527,1,0.0639463708861512,0,True
tree_001,tree,6,localized,0.48653024323709604,0.25,0.5138426716017527,1,0.0723043697085823,0,True
tree_001,tree,7,regional,0.0,0.0,0.25170687712809614,1,0.05685424582312005,0,True
tree_001,tree,7,regional,0.1418316432483961,0.0357,0.25170687712809614,1,0.05562756408955395,0,True
tree_001,tree,7,regional,0.2836632864967922,0.0714,0.25170687712809614,1,0.05454340200074361,0,True
tree_001,tree,7,regional,0.42549492974518827,0.1071,0.25170687712809614,1,0.0536104067690932,0,True
tree_001,tree,7,regional,0.5677238605096863,0.1429,0.25170687712809614,1,0.05317178159825281,0,True
tree_001,tree,7,regional,0.7095555037580824,0.1786,0.25170687712809614,1,0.05495797058870467,0,True
tree_001,tree,7,regional,0.8513871470064784,0.2143,0.25170687712809614,1,0.05898960116583479,0,True
tree_001,tree,7,regional,0.9932187902548746,0.25,0.25170687712809614,1,0.06484922437283494,0,True
tree_001,tree,8,multifocal,0.0,0.0,0.26882992217677426,1,0.05685424582312005,0,True
tree_001,tree,8,multifocal,0.1327977172739156,0.0357,0.26882992217677426,1,0.049011121996785166,0,True
tree_001,tree,8,multifocal,0.2655954345478312,0.0714,0.26882992217677426,1,0.04131918182139749,0,True
tree_001,tree,8,multifocal,0.3983931518217468,0.1071,0.26882992217677426,1,0.03549562876689549,0,True
tree_001,tree,8,multifocal,0.5315628514969899,0.1429,0.26882992217677426,1,0.0330595244807485,0,True
tree_001,tree,8,multifocal,0.6643605687709055,0.1786,0.26882992217677426,1,0.03467670425308119,0,True
tree_001,tree,8,multifocal,0.797158286044821,0.2143,0.26882992217677426,1,0.039846104043504714,0,True
tree_001,tree,8,multifocal,0.9299560033187366,0.25,0.26882992217677426,1,0.04741989801405776,0,True
tree_001,tree,9,localized,0.0,0.0,0.5754160649032127,1,0.05685424582312005,0,True
tree_001,tree,9,localized,0.062042063434577355,0.0357,0.5754160649032127,1,0.0546508710405011,0,True
tree_001,tree,9,localized,0.12408412686915471,0.0714,0.5754160649032127,1,0.0535061447562424,0,True
tree_001,tree,9,localized,0.18612619030373204,0.1071,0.5754160649032127,1,0.05353718850420582,0,True
tree_001,tree,9,localized,0.2483420410308432,0.1429,0.5754160649032127,1,0.055220457593736214,0,True
tree_001,tree,9,localized,0.3103841044654206,0.1786,0.5754160649032127,1,0.058531674380146996,0,True
tree_001,tree,9,localized,0.3724261678999979,0.2143,0.5754160649032127,1,0.06376983176415972,0,True
tree_001,tree,9,localized,0.43446823133457524,0.25,0.5754160649032127,1,0.07077032285279014,0,True
tree_001,tree,10,regional,0.0,0.0,0.390800402381,1,0.05685424582312005,0,True
tree_001,tree,10,regional,0.09135098066044282,0.0357,0.390800402381,1,0.05576695436276433,0,True
tree_001,tree,10,regional,0.18270196132088565,0.0714,0.390800402381,1,0.056143372952323856,0,True
tree_001,tree,10,regional,0.27405294198132846,0.1071,0.390800402381,1,0.058449378091228396,0,True
tree_001,tree,10,regional,0.36565980774166046,0.1429,0.390800402381,1,0.06237360777202653,0,True
tree_001,tree,10,regional,0.4570107884021033,0.1786,0.390800402381,1,0.0679719120574601,0,True
tree_001,tree,10,regional,0.5483617690625461,0.2143,0.390800402381,1,0.07491959461313462,0,True
tree_001,tree,10,regional,0.6397127497229889,0.25,0.390800402381,1,0.08287799123559057,0,True
tree_001,tree,11,multifocal,0.0,0.0,0.3256591871540726,1,0.05685424582312005,0,True
tree_001,tree,11,multifocal,0.1096238073673935,0.0357,0.3256591871540726,1,0.053643348790205644,0,True
tree_001,tree,11,multifocal,0.219247614734787,0.0714,0.3256591871540726,1,0.05232201381298907,0,True
tree_001,tree,11,multifocal,0.32887142210218046,0.1071,0.3256591871540726,1,0.053776544170635404,0,True
tree_001,tree,11,multifocal,0.43880229895799805,0.1429,0.3256591871540726,1,0.05781219372547844,0,True
tree_001,tree,11,multifocal,0.5484261063253916,0.1786,0.3256591871540726,1,0.06391159660561359,0,True
tree_001,tree,11,multifocal,0.658049913692785,0.2143,0.3256591871540726,1,0.07150538444413707,0,True
tree_001,tree,11,multifocal,0.7676737210601785,0.25,0.3256591871540726,1,0.08016382841093511,0,True
tree_001,tree,12,localized,0.0,0.0,0.6284897500729428,1,0.05685424582312005,0,True
tree_001,tree,12,localized,0.0568028356800674,0.0357,0.6284897500729428,1,0.05200734571415,0,True
tree_001,tree,12,localized,0.1136056713601348,0.0714,0.6284897500729428,1,0.048283505731717115,0,True
tree_001,tree,12,localized,0.1704085070402022,0.1071,0.6284897500729428,1,0.04578587431809855,0,True
tree_001,tree,12,localized,0.2273704543048076,0.1429,0.6284897500729428,1,0.044667425200763486,0,True
tree_001,tree,12,localized,0.284173289984875,0.1786,0.6284897500729428,1,0.045087523840473424,0,True
tree_001,tree,12,localized,0.3409761256649424,0.2143,0.6284897500729428,1,0.04731131295205483,0,True
tree_001,tree,12,localized,0.3977789613450098,0.25,0.6284897500729428,1,0.05115553616008765,0,True
tree_001,tree,13,regional,0.0,0.0,0.35674588600382295,1,0.05685424582312005,0,True
tree_001,tree,13,regional,0.10007123109365705,0.0357,0.35674588600382295,1,0.060831355524750955,0,False
tree_001,tree,13,regional,0.2001424621873141,0.0714,0.35674588600382295,1,0.06604600507184773,0,True
tree_001,tree,13,regional,0.30021369328097114,0.1071,0.35674588600382295,1,0.07267442999928166,0,True
tree_001,tree,13,regional,0.4005652359463191,0.1429,0.35674588600382295,1,0.08039251282037664,0,True
tree_001,tree,13,regional,0.5006364670399762,0.1786,0.35674588600382295,1,0.08904099143973362,0,True
tree_001,tree,13,regional,0.6007076981336332,0.2143,0.35674588600382295,1,0.09855056613873202,0,True
tree_001,tree,13,regional,0.7007789292272902,0.25,0.35674588600382295,1,0.1086956876603597,0,True
tree_001,tree,14,multifocal,0.0,0.0,0.2543317498298004,1,0.05685424582312005,0,True
tree_001,tree,14,multifocal,0.14036784642063194,0.0357,0.2543317498298004,1,0.055401874259456536,0,True
tree_001,tree,14,multifocal,0.2807356928412639,0.0714,0.2543317498298004,1,0.05492316158846661,0,True
tree_001,tree,14,multifocal,0.42110353926189575,0.1071,0.2543317498298004,1,0.05690269519445803,0,True
tree_001,tree,14,multifocal,0.5618645729274034,0.1429,0.2543317498298004,1,0.0613247177892221,0,True
tree_001,tree,14,multifocal,0.7022324193480354,0.1786,0.2543317498298004,1,0.06769081074348063,0,True
tree_001,tree,14,multifocal,0.8426002657686672,0.2143,0.2543317498298004,1,0.07551775986754464,0,True
tree_001,tree,14,multifocal,0.9829681121892991,0.25,0.2543317498298004,1,0.0844001161186109,0,True
tree_001,tree,15,localized,0.0,0.0,0.5943214886866313,1,0.05685424582312005,0,True
tree_001,tree,15,localized,0.06006849942258035,0.0357,0.5943214886866313,1,0.0654497831725124,0,True
tree_001,tree,15,localized,0.1201369988451607,0.0714,0.5943214886866313,1,0.07473332614983447,0,False
tree_001,tree,15,localized,0.18020549826774104,0.1071,0.5943214886866313,1,0.08456798178168201,0,True
tree_001,tree,15,localized,0.2404422567923454,0.1429,0.5943214886866313,1,0.09481138500502348,0,True
tree_001,tree,15,localized,0.3005107562149258,0.1786,0.5943214886866313,1,0.1052956337009742,0,True
tree_001,tree,15,localized,0.3605792556375061,0.2143,0.5943214886866313,1,0.11597594496933149,0,True
tree_001,tree,15,localized,0.42064775506008645,0.25,0.5943214886866313,1,0.12680278676626075,0,True
tree_001,tree,16,regional,0.0,0.0,0.38547194301637955,1,0.05685424582312005,0,True
tree_001,tree,16,regional,0.0926137443899076,0.0357,0.38547194301637955,1,0.05262992180537646,0,True
tree_001,tree,16,regional,0.1852274887798152,0.0714,0.38547194301637955,1,0.04848752288730563,0,True
tree_001,tree,16,regional,0.27784123316972276,0.1071,0.38547194301637955,1,0.04444995936597248,0,True
tree_001,tree,16,regional,0.3707143998128234,0.1429,0.38547194301637955,1,0.04103905404884026,0,True
tree_001,tree,16,regional,0.463328144202731,0.1786,0.38547194301637955,1,0.040818847985095504,0,True
tree_001,tree,16,regional,0.5559418885926385,0.2143,0.38547194301637955,1,0.044092986829684946,0,True
tree_001,tree,16,regional,0.6485556329825461,0.25,0.38547194301637955,1,0.05019191837357539,0,True
tree_001,tree,17,multifocal,0.0,0.0,0.34751182710767803,1,0.05685424582312005,0,True
tree_001,tree,17,multifocal,0.10273031653952372,0.0357,0.34751182710767803,1,0.06228975474952164,0,True
tree_001,tree,17,multifocal,0.20546063307904744,0.0714,0.34751182710767803,1,0.06856086392305649,0,True
tree_001,tree,17,multifocal,0.30819094961857113,0.1071,0.34751182710767803,1,0.07567684601592416,0,True
tree_001,tree,17,multifocal,0.4112090261484016,0.1429,0.34751182710767803,1,0.08383724210375955,0,True
tree_001,tree,17,multifocal,0.5139393426879254,0.1786,0.34751182710767803,1,0.09273738195156354,0,True
tree_001,tree,17,multifocal,0.616669659227449,0.2143,0.34751182710767803,1,0.1022000739202108,0,True
tree_001,tree,17,multifocal,0.7193999757669728,0.25,0.34751182710767803,1,0.11208292670056175,0,True
tree_001,tree,18,localized,0.0,0.0,0.5143572875619278,1,0.05685424582312005,0,True
tree_001,tree,18,localized,0.06940700727546663,0.0357,0.5143572875619278,1,0.060935093473513995,0,True
tree_001,tree,18,localized,0.13881401455093326,0.0714,0.5143572875619278,1,0.06642517090045709,0,True
tree_001,tree,18,localized,0.20822102182639987,0.1071,0.5143572875619278,1,0.07340221776269032,0,True
tree_001,tree,18,localized,0.27782244648919274,0.1429,0.5143572875619278,1,0.08152236240955639,0,True
tree_001,tree,18,localized,0.34722945376465936,0.1786,0.5143572875619278,1,0.09043952091649689,0,True
tree_001,tree,18,localized,0.41663646104012597,0.2143,0.5143572875619278,1,0.10005645330923492,0,True
tree_001,tree,18,localized,0.4860434683155926,0.25,0.5143572875619278,1,0.11027783431012415,0,True
tree_001,tree,19,regional,0.0,0.0,0.3704139613505554,1,0.05685424582312005,0,True
tree_001,tree,19,regional,0.09637865665169663,0.0357,0.3704139613505554,1,0.0627749170301475,0,True
tree_001,tree,19,regional,0.19275731330339327,0.0714,0.3704139613505554,1,0.06885927209864216,0,True
tree_001,tree,19,regional,0.2891359699550899,0.1071,0.3704139613505554,1,0.07516769970611696,0,True
tree_001,tree,19,regional,0.3857845948327016,0.1429,0.3704139613505554,1,0.08166684023084982,0,True
tree_001,tree,19,regional,0.48216325148439826,0.1786,0.3704139613505554,1,0.08828265248750504,0,True
tree_001,tree,19,regional,0.5785419081360949,0.2143,0.3704139613505554,1,0.09530528046089724,0,True
tree_001,tree,19,regional,0.6749205647877915,0.25,0.3704139613505554,1,0.10289733239260604,0,False
tree_001,tree,20,multifocal,0.0,0.0,0.242057846663817,1,0.05685424582312005,0,True
tree_001,tree,20,multifocal,0.14748540686467435,0.0357,0.242057846663817,1,0.059935213348098815,0,True
tree_001,tree,20,multifocal,0.2949708137293487,0.0714,0.242057846663817,1,0.06380254761467544,0,True
tree_001,tree,20,multifocal,0.44245622059402295,0.1071,0.242057846663817,1,0.06871634992057947,0,True
tree_001,tree,20,multifocal,0.5903547518476739,0.1429,0.242057846663817,1,0.07490307272585284,0,True
tree_001,tree,20,multifocal,0.7378401587123483,0.1786,0.242057846663817,1,0.0820455636775682,0,True
tree_001,tree,20,multifocal,0.8853255655770226,0.2143,0.242057846663817,1,0.08992831992690982,0,True
tree_001,tree,20,multifocal,1.032810972441697,0.25,0.242057846663817,0,,,
tree_001,tree,21,localized,0.0,0.0,0.6764023409716701,1,0.05685424582312005,0,True
tree_001,tree,21,localized,0.052779237796125894,0.0357,0.6764023409716701,1,0.06897113165513773,0,True
tree_001,tree,21,localized,0.10555847559225179,0.0714,0.6764023409716701,1,0.0812310080433481,0,True
tree_001,tree,21,localized,0.15833771338837768,0.1071,0.6764023409716701,1,0.09357769106982813,0,True
tree_001,tree,21,localized,0.2112647921867336,0.1429,0.6764023409716701,1,0.10601564984884787,0,True
tree_001,tree,21,localized,0.26404402998285953,0.1786,0.6764023409716701,1,0.11845762535550176,0,True
tree_001,tree,21,localized,0.31682326777898534,0.2143,0.6764023409716701,1,0.1309272619782789,0,False
tree_001,tree,21,localized,0.36960250557511126,0.25,0.6764023409716701,1,0.14341757086392992,0,True
tree_001,tree,22,regional,0.0,0.0,0.24875235325847753,1,0.05685424582312005,0,True
tree_001,tree,22,regional,0.14351623022799823,0.0357,0.24875235325847753,1,0.06558292626171029,0,True
tree_001,tree,22,regional,0.28703246045599645,0.0714,0.24875235325847753,1,0.07487439730362708,0,True
tree_001,tree,22,regional,0.4305486906839946,0.1071,0.24875235325847753,1,0.08499712069044317,0,True
tree_001,tree,22,regional,0.5744669271591301,0.1429,0.24875235325847753,1,0.09572279241358658,0,True
tree_001,tree,22,regional,0.7179831573871283,0.1786,0.24875235325847753,1,0.10681935231085733,0,True
tree_001,tree,22,regional,0.8614993876151265,0.2143,0.24875235325847753,1,0.11820341797902087,0,True
tree_001,tree,22,regional,1.0050156178431247,0.25,0.24875235325847753,0,,,
tree_001,tree,23,multifocal,0.0,0.0,0.3000235965861123,1,0.05685424582312005,0,True
tree_001,tree,23,multifocal,0.11899064075699609,0.0357,0.3000235965861123,1,0.06092386690331101,0,True
tree_001,tree,23,multifocal,0.23798128151399217,0.0714,0.3000235965861123,1,0.06628841305906623,0,True
tree_001,tree,23,multifocal,0.35697192227098823,0.1071,0.3000235965861123,1,0.07279371099102076,0,True
tree_001,tree,23,multifocal,0.4762958701449507,0.1429,0.3000235965861123,1,0.08011382614593934,0,True
tree_001,tree,23,multifocal,0.5952865109019468,0.1786,0.3000235965861123,1,0.08801024354357466,0,True
tree_001,tree,23,multifocal,0.7142771516589428,0.2143,0.3000235965861123,1,0.09635605178480022,0,True
tree_001,tree,23,multifocal,0.833267792415939,0.25,0.3000235965861123,1,0.10504419251252843,0,True
tree_001,tree,24,localized,0.0,0.0,0.45012011421722053,1,0.05685424582312005,0,True
tree_001,tree,24,localized,0.07931216329242237,0.0357,0.45012011421722053,1,0.06411496538989819,0,True
tree_001,tree,24,localized,0.15862432658484474,0.0714,0.45012011421722053,1,0.0718252482283054,0,True
tree_001,tree,24,localized,0.2379364898772671,0.1071,0.45012011421722053,1,0.07994978593273713,0,True
tree_001,tree,24,localized,0.31747081609207717,0.1429,0.45012011421722053,1,0.08839834107271928,0,True
tree_001,tree,24,localized,0.3967829793844996,0.1786,0.45012011421722053,1,0.09704543154062913,0,True
tree_001,tree,24,localized,0.4760951426769219,0.2143,0.45012011421722053,1,0.10586005224494736,0,True
tree_001,tree,24,localized,0.5554073059693443,0.25,0.45012011421722053,1,0.11497336268846402,0,True
tree_001,tree,25,regional,0.0,0.0,0.262832776370655,1,0.05685424582312005,0,True
tree_001,tree,25,regional,0.13582780843761566,0.0357,0.262832776370655,1,0.06328402779036547,0,True
tree_001,tree,25,regional,0.2716556168752313,0.0714,0.262832776370655,1,0.07078615118025637,0,True
tree_001,tree,25,regional,0.4074834253128469,0.1071,0.262832776370655,1,0.07951893387607877,0,True
tree_001,tree,25,regional,0.5436917038021086,0.1429,0.262832776370655,1,0.08916071978711539,0,True
tree_001,tree,25,regional,0.6795195122397243,0.1786,0.262832776370655,1,0.09940177382790119,0,True
tree_001,tree,25,regional,0.8153473206773398,0.2143,0.262832776370655,1,0.11009362984545361,0,True
tree_001,tree,25,regional,0.9511751291149555,0.25,0.262832776370655,1,0.12111696012615286,0,True
tree_001,tree,26,multifocal,0.0,0.0,0.25706053615588753,1,0.05685424582312005,0,True
tree_001,tree,26,multifocal,0.13887779327726402,0.0357,0.25706053615588753,1,0.06285687266968334,0,True
tree_001,tree,26,multifocal,0.27775558655452803,0.0714,0.25706053615588753,1,0.06906154288008205,0,True
tree_001,tree,26,multifocal,0.41663337983179205,0.1071,0.25706053615588753,1,0.0755111280754379,0,True
tree_001,tree,26,multifocal,0.555900186535603,0.1429,0.25706053615588753,1,0.0821898325352121,0,True
